img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@31616196_LCTT-10-81-g0001.jpg,"Representative histologic image from a needle biopsy of a 3.7 cm left lower lobe lung lesion (October 2015). H&E stained slides show well- to moderately differentiated adenocarcinoma with predominantly acinar growth pattern and associated psammomatous calcifications. (20x, H&E).",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@24626664_abd-89-01-0157-g04.jpg,"Histology: superficial disseminative melanoma with a nodular component, noting epidermotropism in the epidermis adjacent to the nodule until the granulosa layer.",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33802620_diagnostics-11-00430-g005_2.jpg,High-grade epithelioid sarcoma morphology.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@16778410_jkms-21-577-g005.jpg,Langerhans cell sarcoma. The tumor cells are strongly positive for S-100 protein (×200).,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@32703222_13000_2020_982_Fig1_HTML_0.jpg,Prostate adenocarcinoma showed tumor cell pattern.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@34659990_cureus-0013-00000017779-i05.jpg,Histopathological image of invasive melanoma with lymphovascular invasion.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@29967702_CRIE2018-8749075.004.jpg,Fragments of thyroid tissue showing papillary thyroid carcinoma of follicular and oxyphilic variants.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@27635254_10.1177_2058460116662300-fig3_0.jpg,H&E staining of the lung showing adenocarcinoma cells embolizing small pulmonary arteries with fibrocellular intimal proliferation. No hemorrhage or infiltration of inflammatory cells can be seen.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Rectum_adenocarcinoma/0@33855293_10.1177_26317745211001750-fig2_0.jpg,"Images of histopathological changes in EMR-BLA site of T1b rectal adenocarcinoma in surgical specimen: prominent scar tissue and mild chronic inflammation involving mucosa, submucosa, and superficial layers of muscularis propria; deeper layers of muscularis propria are not involved by scar tissue. No residual adenocarcinoma is seen.",Rectum_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@20495701_kju-51-358-g001_0.jpg,Histology of prostate adenocarcinoma of Gleason's grade 8 (4+4) shows irregular sizes of glands and fusioned glands.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@18655700_1746-1596-3-31-9.jpg,Large ectatic lymphatics can be seen within and around this Kaposi sarcoma tumor nodule.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@26366360_40792_2015_66_Fig9_HTML_1.jpg,Histological findings of the biopsy specimen from the esophageal tumor show anaplastic tumor cells almost identical to those of the small intestine tumor.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@31632868_cureus-0011-00000005415-i03.jpg,"Right thyroid lobe showing polygonal cells, tall cells with basilar oriented nuclei, nuclear pseudoinclusions, and eosinophilic cytoplasm consistent with tall cell papillary thyroid carcinoma.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@35740626_cancers-14-02961-g001.jpg,Classic papillary thyroid carcinoma (PTC) in contact with nerve fibers (Schwann cells).,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@25030020_1471-2407-14-516-2.jpg,The melanoma cells displayed diffuse clear cell change and intracytoplasmic melanin pigment.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@31238438_IJO-67-1162-g001_1.jpg,Histopathological picture of enucleated specimen showing mixed type of melanoma consisting of epithelioid and spindle cells. Note area of lymphocytic infiltrate.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@22778749_CRIM2012-297585.004.jpg,The resected specimen shows ileal mucus gland and esophageal squamous epithelium.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@34915443_gr4.jpg,Pathological analysis of colonic metastases: adenocarcinoma found in the sigmoid colon.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35403611_jbr-36-1-58-2_1.jpg,"Histopathological examination by H&E staining shows a biphasic pattern with the benign odontogenic epithelium resembling a cord or island, and sarcomatous mesenchymal elements combined with dentine matrix formation.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@30782160_12957_2019_1576_Fig4_HTML.jpg,"Pathologic confirmation of adenocarcinoma, intestinal type, in a background of gastric epithelium.",Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@35042641_gr1.jpg,"Large cell non-Hodgkin lymphoma infiltrating the inguinal lymph node, extending to the adipose tissue around the lymph node.  Figure 1.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23956923_CRIM.UROLOGY2013-716704.002_2.jpg,"Sarcomatoid component of the tumor showing pleomorphic, spindle cells with atypical mitotic figure in the center of the tumor.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26108965_12957_2015_622_Fig2_HTML.jpg,"a  Dense highly pleomorphic sarcomatoid areas intermixed with low-grade liposarcoma adipose subtype.  b  Areas of low-grade liposarcoma, adipose subtype, with atypical adipocytes in fibrous septa intermixed with mature adipocytes and lipoblasts.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@32711436_APJCP-21-2083-g001_1.jpg,"Papillary Thyroid Carcinoma Cytology. Enlarged elongated nuclei with nuclear inclusions, focal grooving, and abundant squamoid cytoplasm.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@30061959_PAMJ-29-181-g001_0.jpg,"Histopathological features of lymphomas after H and E staining: Presence of histiocytes with phagocytosis of nuclear debris, accumulated cellular debris due to increased apoptosis, and starry-sky pattern.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@32332662_medi-99-e19890-g003.jpg,"Esophagogastroduodenoscopy showing scattered white plaques in the distal esophagus; hematoxylin and eosin staining showing slight hyperplasia of mucous squamous epithelium, subepithelial vasodilation, hyperemia, interstitial chronic inflammatory cells, leukocyte infiltration, and local lymphoid follicle.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23788995_WO-17-20640-g006.jpg,"Angiosarcoma with anastomosing vascular channels. Tumour cells are large, polygonal with abundant eosinophilic cytoplasm and large nuclei with prominent eosinophilic nucleoli.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@34365458_amjcaserep-22-e932012-g002.jpg,The moderately differentiated lung adenocarcinoma displayed a 40% solid and 60% acinar pattern.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33948980_HIS-80-430-g002_0.jpg,"There was a prominent granulomatous reaction, comprising epithelioid histiocytes and fibroblasts surrounding Burkitt lymphoma cells.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@34679625_diagnostics-11-01927-g002_0.jpg,"Discordant PD-L1 reactivity in paired histological and cytological specimens from a lung adenocarcinoma. Transthoracic core biopsy, H&E staining, >500–1000 cells.",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34295584_cureus-0013-00000015774-i04.jpg,Histological analysis of a biopsy from the esophagus shows a reduction in eosinophil counts.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34572763_cancers-13-04535-g001_0.jpg,"Variability of morphologic details in different examples of peripheral T-cell lymphoma, not otherwise specified (PTCL_NOS).",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26376403_medi-94-e1535-g002.jpg,The specimen was histopathologically investigated and diagnosed as rhabdomyosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@31548921_JMAU-7-109-g004_1.jpg,"A case of endometrial carcinoma. Strong staining for p27 (DAB,100).",Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@33776729_cro-0014-0352-g15.jpg,Adenocarcinoma of the colon showing poorly differentiated malignant glandular structures.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@24575276_ijpho-3-083-g002.jpg,Follicular lymphoma composed of small cleaved and centrocytic lymphoid cells admixed with large cells.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@19116013_1757-1626-1-426-5.jpg,NK/T-cell lymphoma with angiocentric infiltrate of small lymphocytes and atypical cells.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@28801696_436_2017_5572_Fig1_HTML_2.jpg,CT diagnosis and biopsy of cholangiocarcinoma and hepatocellular carcinoma. Liver biopsy of hepatocellular carcinoma (magnification ×400).,Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@33149897_f1000research-9-29612-g0000_2.jpg,"Histopathological examination of nodule of resected thyroid reveals a capsulated nodule formed of microfollicles lined by follicular epithelial cells, which had enlarged pale crowded nuclei together with nuclear grooves and inclusions, indicative of papillary thyroid carcinoma.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@25295198_CRIGM2014-464139.002_0.jpg,Esophageal biopsy showing focal ulceration and patchy acute and chronic esophagitis suggestive of Crohn's disease.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@28641697_zgfazz-20-6-395-4_3.jpg,Hematoxylin and eosin staining of mesothelioma.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28144055_LI-34-19-g002_3.jpg,Primary mediastinal B cell lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@27203548_oncotarget-07-38122-g001_0.jpg,A representative case of diffuse large B-cell lymphoma (DLBCL) morphology.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@33679243_JC-19-13-g003_0.jpg,Photomicrograph showing invasive carcinoma of the breast.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@34414815_10.1177_23247096211039943-fig2_3.jpg,Metastatic endometrial carcinoma.,Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@24868221_kjpathol-48-91-g003_3.jpg,Histologic features of small biopsy samples of mesothelioma. The presence of necrosis favors the diagnosis of malignant mesothelioma.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@32705429_12253_2020_843_Fig1_HTML_2.jpg,Histological appearance of Grade III follicular lymphoma with more than 15 centroblasts per high power field.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@35819567_12022_2022_9726_Fig6_HTML_0.jpg,Histologic features of a millimetric MFT focus close to the outer surface of the thyroid gland mimicking at low magnification so-called occult sclerosing papillary thyroid carcinoma. MFT was an incidental diagnosis in a thyroid gland removed for other thyroid pathology.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30450218_10.1177_2055116918811179-fig4.jpg,Histological picture of the histiocytic sarcoma showing large atypical cells with large atypical nuclei and phagocytosis of a neutrophilic granulocyte.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@27956965_gr-02-118-g001_1.jpg,Histology of small cell carcinoma element of the esophageal carcinoma. The tumor cells show characteristic morphologies of small cell carcinoma.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@36293435_ijms-23-12578-g001_0.jpg,Papillary thyroid carcinoma (PTC) shows desmoplastic tumor stroma mainly composed of caner-associated fibroblasts (CAF).,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@32775093_cureus-0012-00000009013-i04.jpg,"Slide showing pancreatic adenocarcinoma, malignant cells with high nucleus to cytoplasm ratio (red arrow).",Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Rectum_adenocarcinoma/0@28344748_WJGO-9-129-g005_1.jpg,Rectal mass showing submucosa and deep mucosa with metastatic adenocarcinoma.,Rectum_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@23984044_JOP2013-683963.001_2.jpg,KAI1 in uveal melanoma. Strong and diffuse cytoplasmic positivity in mixed (spindle-epithelioid) malignant melanoma.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@24975679_AnnGastroenterol-27-267-g003_1.jpg,"Histology of the rejected tumor with HE stain, showing moderately differentiated gastric adenocarcinoma, with complete pathological rejection (R0, T1a(M), UL (-), v(-), Ly (-), pHM0, PVM0).",Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@34884926_ijms-22-13125-g001.jpg,Representative images of hematoxylin and eosin staining for classic and isolated forms of intraductal carcinoma of the prostate (IDC-P) from the cases of the authors′ institution. Cribriform tumor spreads into a non-neoplastic gland lined by a layer of basal cells in a 50 year old patient with pT3b prostate cancer. Intraductal proliferation shows epithelial atypia surpassing that of high-grade prostatic intraepithelial neoplasia (HGPIN) not accompanied by invasive adenocarcinoma elsewhere in an 80 year old patient.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@18764955_1477-7819-6-95-1.jpg,"Histopathology in a patient with pancreatic tumor shows glandular adenocarcinoma foci and nests of squamous cell carcinoma, consistent with adenosquamous carcinoma.",Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@28331529_CJ-14-4-g002_2.jpg,1.2 cm focus of papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@21223563_1752-1947-5-4-1.jpg,Ductal adenocarcinoma of the prostate.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@35207709_jpm-12-00221-g005.jpg,Details from a case of locally advanced thyroid carcinoma with tall cell variant of PTC component.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34434439_jmc-12-107-g002.jpg,"In the superficial esophagus biopsy fragments obtained in the upper digestive tract endoscopy, there was a light inflammatory infiltrate composed mainly by eosinophils, recognizable by their cytoplasmic granules that appear brick-red after eosin staining. A maximum of five eosinophils per high-power field was observed.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33395831_gr4.jpg,Areas of well-differentiated liposarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33928823_10.1177_19714009211012345-fig4_0.jpg,Histopathological features of both the glial and the mesenchymal components of gliosarcoma. H&E stain of the glial compartment of a gliosarcoma with prominent vessels.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@22606449_CRIM.ONCMED2011-864371.002.jpg,Prostate adenocarcinoma from biopsy.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@26600769_crg-0009-0327-g04_1.jpg,Histopathological findings of the esophageal mass revealed large polygonal cells with an intermediate amount of pale oncophilic cytoplasm and extensive nuclear crushing artifact.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24381794_SNI-4-151-g001_0.jpg,Hematoxylin and eosin staining of primary gliosarcoma lesions.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34434312_jmc-10-234-g003_2.jpg,Primary cardiac extraskeletal osteosarcoma with neoplastic osteoid matrix.  H&E staining.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@28228897_gr7.jpg,Well-differentiated liposarcoma. Adipocytes show variation in size and shape. Enlarged bizarre hyperchromatic stromal cells are present.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@29998098_dpa-0005-0053-g03_2.jpg,Area adjacent to the dysplastic nevus with melanoma in situ. An irregular lentiginous and nested melanocytic proliferation with scattered lymphocytes and melanophages with papillary dermal fibrosis is observed extending to the peripheral margin.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34008925_CRE2-7-1175-g001_0.jpg,High-grade conventional osteosarcoma is observed.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@35911356_cureus-0014-00000026386-i02.jpg,"The green arrow shows nodules composed of sheets, pseudoacinar structures, and cords of cells with abundant cytoplasm and vesicular nuclei and prominent nucleoli suggestive of well-differentiated hepatocellular carcinoma. The background liver shows features of giant cell hepatitis with cholestasis in keeping with progressive familial intrahepatic cholestasis (PFIC) type 2.",Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@26468393_jclinpath-2015-203258f01_1.jpg,Closer view of the traditional serrated adenoma (TSA) of Barrett’s esophagus showing unlocked serrated configurations with low-grade dysplasia.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Glioblastoma_multiforme/0@22185703_1471-2105-12-484-1.jpg,"A section of a glioblastoma multiforme tumor indicates a rich spatial composition in terms of nuclear size, cellularity, and presence of lymphocytes.",Glioblastoma_multiforme,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@32743470_IJU5-3-57-g004.jpg,"Foci of well-differentiated prostatic acinar adenocarcinoma with a single layer of neoplastic cells arranged into separate glands of variable size and shape, with one focus of perineural invasion.",Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@33922388_ijms-22-04403-g001_1.jpg,Histopathological analysis by hematoxylin and eosin (H&E) staining shows squamous cell carcinoma of the lung with a high mixed density of tumor-infiltrating lymphocytes (TILs).,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25614772_TORMJ-8-48_F4_0.jpg,"Histological findings of cervical lymph nodes show lymph nodes almost replaced by angiosarcoma, forming an anastomosing network of sinusoids lined by hyperchromatic, nucleated endothelial cells.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@28560297_gr2.jpg,Leiomyosarcomatous and liposarcomatous components in the spinal metastasis.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pheochromocytoma_and_Paraganglioma/0@32794589_APM-128-563-g001_0.jpg,Representative hematoxylin-eosin stainings of the pheochromocytoma.,Pheochromocytoma_and_Paraganglioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@22938085_1752-1947-6-266-3_1.jpg,Tubular adenocarcinoma from the stomach with poorly-cohesive lesions containing signet-ring cells. Discohesive and highly atypical tumor cells with signet-ring cells of intracytoplasmic mucin or eosinophilic cytoplasm can be observed.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@27579749_abd-91-04-0507-g04.jpg,Plasmablastic lymphoma: cells with a plasmacytoid appearance and a clock-face condensation of the chromatin.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33799733_diagnostics-11-00496-g002.jpg,"Sclerosing variant of well-differentiated liposarcoma/atypical lipomatous tumor, highlighting the scattered lipoblasts in a sclerotic background.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@27766785_TCA-7-607-g001_3.jpg,Histological findings of epithelioid angiosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34171081_RJME-61-4-1323-fig5.jpg,"Detail of Figure 4  for the appearance of pleomorphic sarcoma: the tumor component has large tachychromatic nuclei, monstrous or with atypical mitoses in the atmosphere of lipoblasts; the vessels are newly-formed with prominent cores. HE staining.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33407309_12893_2020_1006_Fig4_HTML.jpg,Fibrosarcoma of corpus cavernosum.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34377908_ytab258f5_1.jpg,Histological images of sarcoma using hematoxylin and eosin stain show a chondrosarcomatous area.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25382793_12957_2014_1809_Fig3_HTML_0.jpg,Microscopic findings in low grade chondrosarcoma show hypocellular chondroid lobules.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@33639984_13000_2021_1076_Fig2_HTML_2.jpg,Representative metastases in cirrhotic livers. Metastatic colorectal adenocarcinoma.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@24884559_1471-2482-14-31-2.jpg,Urethral tumor showed moderately differentiated adenocarcinoma consistent with sigmoid colon cancer.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@30805072_gr5.jpg,Histologic section of prostate core needle rebiopsy showing moderately differentiated squamous cell carcinoma characterized by presence of keratinization and abundant eosinophilic glassy cytoplasm. There was no evidence of adenocarcinoma component in the prostate specimen.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33659171_JMU-28-267-g002_0.jpg,"Histopathology image in a proven case of diffuse large B-cell lymphoma of the duodenum demonstrating cells with vesicular chromatin, prominent nucleoli, and moderate-to-abundant amount of cytoplasm.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
